Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
146000,Petrol,Manual,Second,19.1,1197.0,82.0,5.0,3.5
56002,Diesel,Manual,First,26.0,1498.0,98.6,5.0,6.1
8554,Petrol,Manual,First,25.17,799.0,53.3,5.0,3.2
62322,Diesel,Manual,First,23.59,1364.0,67.06,5.0,4.9
37929,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.69
5400,Petrol,Manual,First,23.84,1199.0,84.0,5.0,3.98
60000,Diesel,Manual,First,21.9,1396.0,90.0,5.0,2.95
55730,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,15.21
62000,Diesel,Manual,First,28.4,1248.0,74.0,5.0,6.3
14576,Petrol,Manual,First,17.0,1198.0,73.75,5.0,6.69
17000,Petrol,Automatic,First,16.0,1497.0,117.3,7.0,9.5
28000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,2.65
58200,Diesel,Manual,First,14.66,2199.0,194.3,7.0,7.5
12278,Petrol,Automatic,First,23.1,998.0,67.04,5.0,5.63
17665,Petrol,Manual,First,15.8,1591.0,121.3,5.0,11.78
200000,Diesel,Manual,Second,17.88,1396.0,52.8,5.0,0.85
55893,Petrol,Manual,First,15.04,1598.0,103.6,5.0,3.35
60586,Petrol,Manual,First,23.1,998.0,67.04,5.0,4.11
13500,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,25.51
30000,Petrol,Manual,First,22.74,796.0,47.3,5.0,3.1
12000,Diesel,Automatic,First,10.91,3198.0,197.0,7.0,33.5
65000,Petrol,Manual,First,17.57,1193.0,88.7,5.0,4.8
38000,Petrol,Manual,First,16.09,1598.0,103.5,5.0,3.49
25000,Petrol,Manual,Second,17.5,1373.0,91.1,7.0,5.15
100000,Diesel,Automatic,First,14.0,2987.0,224.0,5.0,14.41
13710,Petrol,Manual,First,16.2,1199.0,74.0,5.0,4.75
100000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,19.0
17000,Petrol,Manual,First,23.1,998.0,67.04,5.0,4.9
89000,Diesel,Automatic,Second,16.07,1995.0,181.0,4.0,6.3
100173,Petrol,Manual,Second,16.9,1497.0,100.0,5.0,2.4
97000,Petrol,Manual,First,13.17,1999.0,114.0,5.0,3.0
40190,Petrol,Manual,First,18.06,1198.0,74.93,5.0,4.25
29647,Diesel,Manual,First,20.14,1498.0,88.0,5.0,6.3
43639,Petrol,Manual,First,21.1,998.0,100.0,5.0,8.15
37333,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.22
48407,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.65
25000,Petrol,Automatic,First,10.37,2979.0,306.0,2.0,30.0
72400,Petrol,Manual,Second,20.36,1197.0,78.9,5.0,2.3
18000,Petrol,Automatic,First,13.6,1598.0,181.0,4.0,22.0
65167,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.28
25418,Petrol,Manual,First,20.73,1373.0,91.2,5.0,7.09
38995,Diesel,Manual,First,19.3,1248.0,73.9,5.0,6.46
60000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,4.0
72000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,11.0
31075,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,49.79
4311,Diesel,Manual,First,25.83,1498.0,99.0,5.0,4.8
21000,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,35.0
54000,Diesel,Automatic,First,14.0,2987.0,224.0,5.0,21.99
50000,Petrol,Manual,Second,17.3,1061.0,64.0,5.0,1.1
13000,Petrol,Manual,First,21.4,1197.0,83.1,5.0,6.6
74000,Petrol,Manual,First,22.0,1197.0,81.8,5.0,4.5
75000,Petrol,Manual,Second,14.7,1150.0,76.0,5.0,1.0
25000,Diesel,Manual,First,20.14,1498.0,88.0,5.0,6.9
139000,Diesel,Automatic,First,0.0,2179.0,115.0,5.0,16.75
52000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,25.49
20000,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,35.5
32663,Diesel,Manual,First,24.0,1186.0,73.97,5.0,6.28
76777,Diesel,Manual,Second,12.05,2179.0,120.0,8.0,4.88
100303,Diesel,Manual,First,22.95,1248.0,74.0,5.0,3.7
43993,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.45
72118,Diesel,Manual,First,15.4,2179.0,120.0,8.0,10.23
83000,Petrol,Automatic,Second,11.1,2354.0,142.0,5.0,6.5
7523,Petrol,Manual,First,16.2,1199.0,74.0,5.0,6.15
34670,Petrol,Manual,First,15.1,1196.0,73.0,7.0,2.9
30000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,5.5
17000,Diesel,Automatic,First,10.91,3198.0,197.0,7.0,31.0
59261,Diesel,Manual,First,24.0,1186.0,73.97,5.0,4.25
65210,Diesel,Manual,First,22.9,1248.0,74.0,5.0,5.48
19000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.25
50000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,3.0
47000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,29.5
75000,Petrol,Manual,Second,17.7,1497.0,78.0,5.0,1.49
54534,Petrol,Automatic,First,16.95,1197.0,78.9,5.0,3.65
13000,Diesel,Manual,First,23.0,1498.0,98.96,5.0,10.9
48808,Petrol,Manual,First,23.1,998.0,67.04,5.0,4.3
63001,Diesel,Manual,Second,20.77,1248.0,88.76,7.0,6.11
64771,Diesel,Manual,First,12.8,2494.0,102.0,8.0,15.5
34634,Petrol,Manual,First,17.8,1497.0,117.3,5.0,6.9
69242,Petrol,Manual,First,19.1,1197.0,85.8,5.0,4.69
33292,Petrol,Manual,First,18.5,1197.0,85.8,5.0,3.19
55000,Petrol,Automatic,Second,15.0,1396.0,98.6,5.0,3.75
1000,Petrol,Manual,First,17.19,1197.0,81.86,5.0,8.6
80000,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,3.85
65003,Diesel,Automatic,First,13.6,4134.0,382.0,5.0,67.83
16573,Petrol,Manual,First,17.8,1198.0,86.7,5.0,9.31
152633,Petrol,Automatic,First,12.9,1799.0,130.0,5.0,3.0
53000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,5.5
50129,Diesel,Manual,First,19.67,1582.0,126.2,5.0,13.3
63716,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,23.0
11000,Petrol,Manual,First,24.7,796.0,47.3,5.0,3.35
115000,Diesel,Automatic,Third,15.06,1995.0,177.0,5.0,10.0
63265,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.95
20000,Diesel,Manual,First,21.66,1498.0,108.62,5.0,6.75
79000,Petrol,Manual,Third,16.47,1198.0,73.9,5.0,2.44
41000,Petrol,Manual,First,20.73,1373.0,91.1,5.0,5.85
26323,Petrol,Automatic,First,17.21,1197.0,103.5,5.0,7.4
76000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,3.8
69972,Petrol,Manual,First,13.5,1799.0,130.0,5.0,3.8
69000,Petrol,Manual,First,17.7,1497.0,78.0,5.0,2.7
65000,Diesel,Manual,First,15.96,2523.0,62.1,7.0,7.21
29512,Petrol,Manual,First,17.4,1497.0,117.3,5.0,7.9
51000,Diesel,Manual,First,25.4,1186.0,73.97,5.0,4.2
58003,Diesel,Manual,First,19.01,1461.0,108.45,5.0,5.75
56500,Petrol,Automatic,First,16.98,998.0,66.1,5.0,3.45
29063,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,25.75
46811,Diesel,Manual,First,16.0,2179.0,140.0,7.0,16.59
31897,Petrol,Manual,First,18.06,1198.0,74.96,5.0,4.69
52100,Diesel,Automatic,Second,13.2,1995.0,170.0,5.0,7.5
73000,Diesel,Manual,First,13.68,2393.0,147.8,7.0,16.5
31423,Petrol,Manual,First,17.0,1497.0,118.0,5.0,1.99
75180,Diesel,Manual,First,22.9,1248.0,74.0,5.0,5.25
75000,Diesel,Manual,Second,19.64,1461.0,108.45,5.0,5.4
15000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,3.9
12000,Petrol,Manual,First,17.19,1197.0,81.86,5.0,5.8
32000,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,30.5
44504,Diesel,Manual,First,23.4,1248.0,74.0,5.0,5.6
66000,Diesel,Automatic,First,0.0,2987.0,165.0,5.0,23.0
39437,Diesel,Manual,First,28.4,1248.0,74.0,5.0,5.15
36931,Diesel,Automatic,First,19.08,1582.0,126.2,5.0,9.48
17800,Petrol,Automatic,Second,21.9,624.0,37.48,4.0,2.38
71346,Petrol,Manual,First,17.5,1298.0,85.8,5.0,3.8
45000,Petrol,Manual,Second,18.6,1197.0,81.83,5.0,5.5
85155,Petrol,Manual,First,17.0,1197.0,80.0,5.0,3.55
48823,Petrol,Manual,First,20.73,1373.0,91.1,5.0,6.35
37000,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,36.0
92000,Diesel,Manual,Second,16.1,1405.0,70.0,5.0,1.1
36000,Petrol,Manual,First,17.57,1193.0,88.7,5.0,3.7
24569,Diesel,Manual,First,16.0,1997.0,140.0,7.0,13.5
95000,Petrol,Automatic,Third,11.7,2354.0,177.6,5.0,2.85
25811,Petrol,Manual,Second,25.4,624.0,37.5,4.0,2.13
65000,Diesel,Manual,First,22.7,1582.0,126.2,5.0,7.75
100400,Diesel,Manual,First,25.0,1396.0,69.0,5.0,2.85
76414,Diesel,Manual,First,25.8,1498.0,98.6,5.0,4.95
82103,Diesel,Manual,First,15.1,2179.0,140.0,7.0,6.2
98000,Diesel,Automatic,First,18.56,1995.0,190.0,5.0,17.5
45252,Petrol,Manual,First,18.9,1197.0,81.86,5.0,2.25
10300,Petrol,Manual,First,21.4,1197.0,83.1,5.0,6.75
42024,Diesel,Automatic,First,19.08,1582.0,126.2,5.0,9.73
51236,Diesel,Manual,First,25.47,1248.0,88.5,7.0,8.49
52000,Petrol,Automatic,First,13.6,1598.0,181.0,4.0,25.0
42894,Diesel,Manual,First,23.2,1248.0,73.94,5.0,5.59
68000,Diesel,Automatic,First,15.6,1896.0,106.0,5.0,4.8
69000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,5.45
10000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.5
16000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,4.35
46992,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.75
170000,Diesel,Automatic,Third,18.48,1995.0,177.0,5.0,12.0
58000,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,32.0
50000,Diesel,Manual,Second,24.0,1120.0,70.0,5.0,4.0
39010,Diesel,Manual,First,23.08,1461.0,63.1,5.0,2.6
26946,Petrol,Manual,First,18.9,1197.0,82.0,5.0,4.45
28700,Petrol,Manual,First,21.1,814.0,55.2,5.0,2.6
60000,Petrol,Automatic,First,11.74,1796.0,186.0,5.0,16.0
38999,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,32.5
39000,Diesel,Automatic,First,11.18,2696.0,184.0,7.0,13.85
7784,Petrol,Manual,First,20.73,1373.0,91.1,5.0,8.76
45710,Petrol,Automatic,First,11.8,3498.0,272.0,7.0,23.68
42000,Petrol,Automatic,First,22.0,1197.0,81.8,5.0,5.5
75995,Diesel,Automatic,Second,11.49,4367.0,335.3,5.0,65.81
57000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,4.99
85350,Diesel,Manual,Second,22.32,1582.0,126.32,5.0,5.7
82725,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,11.99
19000,Diesel,Automatic,Second,21.76,1995.0,190.0,5.0,29.99
13900,Petrol,Manual,First,18.88,1499.0,110.4,5.0,9.5
108000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,5.5
36000,Diesel,Automatic,First,11.72,2199.0,194.3,7.0,23.0
62188,Diesel,Manual,First,17.2,1396.0,53.5,5.0,2.95
58397,Diesel,Manual,First,24.0,1120.0,70.0,5.0,4.9
85000,Petrol,Manual,Third,0.0,1086.0,,5.0,1.3
30000,Petrol,Automatic,First,22.5,998.0,67.0,5.0,4.25
29907,Diesel,Manual,First,16.0,2179.0,140.0,7.0,16.36
46000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,9.95
65000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,5.5
22000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,8.25
99024,Petrol,Manual,First,17.3,993.0,60.0,5.0,0.95
34952,Petrol,Manual,First,19.81,1086.0,68.05,5.0,4.01
13913,Petrol,Manual,First,17.5,1199.0,88.7,5.0,8.2
71000,Diesel,Manual,Second,25.1,1498.0,98.6,5.0,6.2
97000,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,16.75
21000,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,16.5
116000,Diesel,Manual,Third,10.9,2499.0,,7.0,3.75
110438,Diesel,Manual,First,20.0,1399.0,68.05,5.0,3.5
66507,Petrol,Automatic,Second,19.0,1199.0,88.7,5.0,5.43
54650,Diesel,Automatic,First,10.91,3198.0,197.0,7.0,30.35
32000,Petrol,Automatic,First,17.97,1498.0,99.6,5.0,7.99
75378,Diesel,Manual,First,18.7,1896.0,66.0,5.0,3.59
82697,Diesel,Manual,First,25.44,936.0,57.6,5.0,1.9
135000,Petrol,Automatic,First,12.1,2362.0,164.7,5.0,4.7
149000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,7.25
26212,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,24.46
23500,Petrol,Manual,Second,17.57,1193.0,88.7,5.0,3.9
56127,Petrol,Manual,First,18.5,1197.0,80.0,5.0,5.15
26000,Petrol,Automatic,First,21.5,1197.0,81.8,5.0,3.65
26000,Diesel,Manual,First,25.4,1186.0,73.97,5.0,5.0
42000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,2.3
130000,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,0.75
137148,Petrol,Manual,Second,13.9,1599.0,103.2,5.0,1.85
114703,Petrol,Manual,First,15.6,1196.0,70.0,5.0,1.8
97439,Diesel,Manual,First,25.8,1498.0,98.6,5.0,4.41
40000,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.0
81609,Diesel,Manual,First,17.8,1248.0,,5.0,5.55
28000,Diesel,Automatic,First,13.0,2987.0,258.0,5.0,31.75
37500,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,32.0
37000,Diesel,Automatic,First,13.5,2987.0,282.0,5.0,21.0
83000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,2.75
79012,Petrol,Manual,First,13.4,1794.0,125.0,5.0,2.64
27395,Diesel,Manual,First,15.4,2179.0,120.0,7.0,14.19
35362,Petrol,Manual,First,22.5,998.0,67.04,5.0,3.85
117000,Diesel,Manual,First,13.0,2982.0,168.5,7.0,15.5
23000,Petrol,Manual,First,18.2,1061.0,64.0,5.0,1.9
59508,Petrol,Manual,First,25.4,624.0,37.48,4.0,1.26
69000,Petrol,Manual,Second,18.5,1197.0,80.0,5.0,2.4
58000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,11.5
88511,Diesel,Manual,First,16.0,2179.0,140.0,7.0,8.25
66000,Petrol,Manual,First,15.8,1598.0,105.0,5.0,2.75
65000,Petrol,Manual,Second,17.5,1198.0,70.0,5.0,1.4
30676,Petrol,Manual,First,25.4,624.0,37.5,4.0,2.9
76000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.4
23627,Petrol,Automatic,First,14.8,1598.0,105.0,5.0,4.75
52827,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,44.76
64465,Diesel,Manual,First,26.0,1498.0,98.6,5.0,6.22
14000,Petrol,Automatic,First,22.5,999.0,67.0,5.0,4.5
26000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,4.25
78203,Diesel,Automatic,First,18.1,1991.0,147.9,4.0,5.5
27000,Diesel,Manual,First,22.54,1396.0,88.73,5.0,6.95
31919,Petrol,Automatic,First,24.07,998.0,67.1,5.0,4.56
47392,Diesel,Manual,First,20.5,1582.0,126.2,5.0,13.82
17362,Petrol,Manual,First,18.0,1198.0,86.7,5.0,5.65
49716,Diesel,Manual,First,21.19,1396.0,88.73,5.0,6.2
48000,Petrol,Manual,First,23.1,998.0,67.04,5.0,3.25
46000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,8.5
79000,Diesel,Manual,First,24.8,1396.0,88.7,5.0,7.25
57000,Diesel,Manual,First,21.8,1461.0,78.0,5.0,4.61
29754,Petrol,Manual,First,16.2,1199.0,74.0,5.0,5.3
50123,Diesel,Manual,First,17.0,1405.0,70.0,5.0,1.9
57184,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.09
75000,Diesel,Automatic,Second,16.46,2993.0,258.0,5.0,9.5
26000,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,12.65
22129,Petrol,Manual,First,18.9,1197.0,82.0,5.0,4.25
127887,Diesel,Manual,First,21.1,1248.0,73.9,5.0,2.95
92000,Diesel,Manual,First,10.5,2179.0,120.0,8.0,3.45
60634,Petrol,Manual,First,19.81,1086.0,68.05,5.0,3.3
90000,Diesel,Manual,First,14.0,2179.0,138.1,7.0,8.0
59000,Petrol,Manual,First,13.5,1799.0,130.0,5.0,2.71
59293,Petrol,Manual,First,18.2,998.0,67.1,5.0,2.7
80753,Diesel,Manual,Second,23.4,1248.0,74.0,5.0,4.5
40000,Diesel,Manual,Second,13.0,2982.0,168.5,7.0,18.75
103000,Diesel,Manual,Second,28.4,1248.0,74.0,5.0,5.25
72389,LPG,Manual,First,26.2,998.0,58.2,5.0,3.2
48000,Diesel,Manual,First,28.4,1248.0,73.75,5.0,6.0
41000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,3.14
26000,Petrol,Manual,First,25.17,799.0,53.3,5.0,2.55
30000,Petrol,Manual,Second,15.64,1193.0,64.08,5.0,2.3
74624,Diesel,Manual,First,20.0,1399.0,68.05,5.0,5.65
47877,Diesel,Automatic,First,15.15,2967.0,240.0,5.0,48.22
35000,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.0
52123,Diesel,Manual,First,20.34,1498.0,103.2,5.0,7.5
90000,Diesel,Manual,First,10.5,2179.0,120.0,8.0,2.6
1400,Diesel,Automatic,First,18.56,1995.0,190.0,5.0,61.25
122000,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,3.5
21110,Petrol,Automatic,First,17.44,1998.0,189.08,4.0,28.95
78000,Diesel,Automatic,First,13.5,2477.0,175.56,6.0,15.0
72000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,4.25
48000,Petrol,Automatic,First,8.6,5998.0,552.0,4.0,59.0
43486,Diesel,Manual,First,20.77,1248.0,88.76,7.0,6.6
199000,Diesel,Manual,Second,12.8,2494.0,102.0,7.0,5.2
34000,Petrol,Manual,First,11.7,1796.0,178.0,5.0,10.0
37944,Diesel,Automatic,First,14.84,2143.0,167.62,5.0,35.0
30000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,8.75
64005,Petrol,Manual,First,17.71,1197.0,78.9,5.0,4.57
62000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.5
105000,Petrol,Manual,First,0.0,999.0,,5.0,1.75
59885,Diesel,Automatic,First,12.39,2179.0,147.51,5.0,20.11
144471,Diesel,Manual,First,12.8,2494.0,102.0,8.0,7.8
63991,Petrol,Manual,First,18.5,1197.0,80.0,5.0,3.61
72000,Petrol,Manual,Second,17.0,1086.0,,5.0,1.11
34895,Petrol,Automatic,First,19.15,1198.0,75.94,5.0,4.6
97003,Diesel,Automatic,First,15.87,2993.0,308.43,5.0,85.0
45000,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,5.25
45000,Diesel,Manual,Second,25.8,1498.0,98.6,5.0,3.3
100000,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,17.75
70000,Diesel,Automatic,First,12.97,2179.0,187.7,5.0,35.0
37023,Diesel,Manual,First,19.67,1582.0,126.2,5.0,13.39
81000,Diesel,Manual,First,25.44,936.0,56.3,5.0,2.5
20789,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,18.36
68310,Diesel,Manual,First,23.4,1248.0,74.0,5.0,5.95
47250,Diesel,Manual,Second,19.67,1582.0,126.2,5.0,11.0
47000,Diesel,Automatic,Second,12.65,2993.0,255.0,5.0,64.75
128000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,6.3
17702,Petrol,Manual,First,15.29,1591.0,121.3,5.0,11.94
34987,Petrol,Automatic,First,18.19,1197.0,103.5,5.0,5.95
37000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,11.0
38271,Petrol,Manual,First,15.29,1591.0,121.3,5.0,12.53
32510,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,3.75
88000,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,27.0
116000,Diesel,Manual,First,10.5,2835.0,107.2,6.0,9.95
156000,Diesel,Manual,First,19.87,1461.0,83.8,5.0,4.2
75319,Petrol,Manual,Second,21.1,1197.0,85.8,5.0,2.0
28000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,3.25
16500,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,34.0
75637,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,30.37
32854,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,12.6
6568,Petrol,Manual,First,25.17,799.0,53.3,5.0,5.09
30000,Diesel,Automatic,First,14.94,2967.0,241.4,5.0,24.5
17804,Diesel,Manual,Second,28.09,1248.0,88.5,5.0,7.97
69768,Petrol,Manual,First,16.0,1198.0,90.0,5.0,2.9
62404,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,21.33
97000,Diesel,Automatic,Second,19.08,1582.0,126.32,5.0,6.5
55687,Diesel,Manual,First,21.38,1396.0,88.7,5.0,12.15
17000,Petrol,Manual,First,15.04,1598.0,103.2,5.0,4.25
34232,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,35.84
135000,Petrol,Automatic,Third,14.4,1997.0,152.0,5.0,3.0
80000,Diesel,Manual,First,19.72,1461.0,108.45,5.0,6.75
31045,Petrol,Manual,Second,18.6,1197.0,81.83,5.0,5.65
58000,Diesel,Automatic,Second,16.96,1968.0,138.03,5.0,7.5
35480,Diesel,Manual,First,19.67,1582.0,126.2,5.0,13.34
62287,Diesel,Manual,First,28.09,1248.0,88.5,5.0,7.9
46162,Diesel,Manual,First,22.54,1396.0,88.73,5.0,6.98
9200,Petrol,Manual,First,17.01,1591.0,121.3,5.0,5.75
55339,Diesel,Manual,First,22.07,1199.0,73.9,5.0,2.65
55476,Diesel,Manual,First,22.07,1199.0,73.9,5.0,2.49
68553,Petrol,Manual,Second,15.0,1586.0,104.68,5.0,1.5
67376,Diesel,Manual,First,24.5,1498.0,98.6,7.0,6.5
42000,Diesel,Manual,First,19.64,1461.0,108.45,5.0,8.0
28069,Diesel,Automatic,First,12.9,2755.0,174.5,7.0,30.85
93144,Diesel,Automatic,First,14.7,1984.0,181.0,5.0,17.15
24300,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.55
47883,Diesel,Manual,Second,26.21,1248.0,88.5,5.0,7.4
12467,Diesel,Automatic,First,12.8,1968.0,167.6,5.0,25.64
56683,Diesel,Automatic,Second,17.05,1995.0,184.0,5.0,13.5
38000,Petrol,Manual,First,15.6,1196.0,70.0,5.0,3.55
35000,Diesel,Manual,First,22.7,1582.0,126.2,5.0,15.0
80000,Petrol,Manual,Second,13.9,1599.0,103.2,5.0,1.95
125000,Petrol,Manual,Second,13.5,1799.0,130.0,5.0,2.3
123000,Diesel,Manual,Second,12.55,2982.0,168.5,7.0,15.0
70000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.15
87982,Diesel,Manual,First,21.64,1461.0,84.8,5.0,5.0
40714,Diesel,Automatic,Second,18.12,1995.0,190.0,5.0,24.75
83000,Diesel,Manual,Second,16.52,1991.0,123.7,5.0,2.6
86000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.75
60002,Diesel,Manual,Second,17.5,1896.0,106.0,5.0,4.85
60000,Diesel,Automatic,First,10.0,2148.0,170.0,5.0,27.0
84677,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.0
23000,Diesel,Automatic,First,20.68,1995.0,190.0,5.0,28.75
81424,Diesel,Manual,First,12.99,2494.0,100.6,8.0,14.49
36400,Diesel,Automatic,First,7.5,4806.0,394.3,4.0,72.0
70000,Diesel,Manual,Second,22.71,1461.0,84.8,5.0,4.0
40000,Diesel,Manual,Second,26.59,1248.0,74.0,5.0,4.5
600,Petrol,Automatic,First,21.5,1197.0,81.8,5.0,6.25
65320,Diesel,Automatic,Second,16.96,1968.0,138.03,5.0,11.5
79000,Petrol,Manual,Third,9.8,2354.0,180.0,5.0,3.1
5000,Petrol,Manual,First,17.8,1497.0,117.3,5.0,10.11
6028,Petrol,Manual,First,17.01,1591.0,121.3,5.0,11.54
86000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,1.0
160000,Diesel,Manual,Second,23.4,1248.0,74.0,5.0,2.5
59967,Petrol,Automatic,First,9.74,1984.0,208.0,5.0,18.0
43127,Diesel,Manual,First,23.59,1364.0,67.04,5.0,6.85
65727,Petrol,Manual,First,19.81,1086.0,68.05,5.0,2.97
70000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,4.75
39861,Diesel,Manual,First,20.14,1498.0,88.8,5.0,7.38
16485,Diesel,Automatic,First,22.48,1995.0,187.74,5.0,42.75
77332,Diesel,Manual,Second,23.0,1396.0,90.0,5.0,3.65
17489,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,5.99
125000,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,13.5
35129,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,7.0
22982,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,10.95
54500,Petrol,Manual,Third,20.36,1197.0,78.9,5.0,2.95
16235,Diesel,Manual,First,24.7,1047.0,69.0,5.0,5.5
73641,Petrol,Automatic,First,14.67,1798.0,177.46,5.0,17.08
59572,Diesel,Manual,First,26.59,1248.0,74.0,5.0,6.85
112827,Petrol,Automatic,First,13.1,1997.0,141.1,5.0,10.5
118000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,8.75
60000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,2.7
75059,Petrol,Automatic,First,17.0,1591.0,121.3,5.0,4.25
3000,Diesel,Manual,First,23.59,1364.0,67.04,5.0,7.9
78000,Petrol,Automatic,Second,13.7,1798.0,157.75,5.0,4.5
47000,Diesel,Manual,First,21.64,1461.0,84.8,5.0,4.0
42000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,4.75
6820,Diesel,Manual,First,22.54,1396.0,88.76,5.0,7.65
55176,Petrol,Manual,Second,17.4,1599.0,104.0,5.0,3.47
39854,Petrol,Manual,First,18.0,1198.0,86.7,5.0,5.64
24000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,2.95
55000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,5.65
45840,Diesel,Automatic,First,11.4,2953.0,153.86,7.0,8.41
155000,Petrol,Manual,Third,15.4,1590.0,94.0,5.0,0.85
125000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,0.8
52951,Diesel,Manual,First,20.14,1498.0,88.0,5.0,5.65
49000,Petrol,Manual,First,17.1,1591.0,121.3,5.0,4.5
52000,Diesel,Manual,First,28.09,1248.0,88.5,5.0,6.9
227000,Diesel,Manual,Fourth & Above,0.0,2446.0,,8.0,2.2
120005,Diesel,Manual,First,21.64,1461.0,84.8,5.0,4.0
33000,Petrol,Manual,First,15.0,1598.0,103.52,5.0,5.6
126000,Petrol,Manual,First,15.1,1196.0,73.0,7.0,2.2
66700,Petrol,Manual,First,15.0,1598.0,103.5,5.0,4.0
